userID,bookID,prediction
u05644932,b20992264,3.3213797780194314
u63057293,b89920521,4.295666074722143
u80400155,b16299278,3.634303867366782
u75437247,b23350224,4.448271620900685
u16089977,b05184403,4.082148178505297
u27615889,b83596657,4.862760447306542
u15914933,b47439565,4.421279022421867
u79063784,b70322971,4.198258952905332
u76983546,b96804070,3.932097073030282
u62230167,b05554007,3.4370343958140577
u01195146,b05944226,4.045024602401874
u14504187,b89426615,4.077203582822695
u95496888,b09812274,3.116412078236
u38803385,b96010360,3.442023245404301
u12857550,b59649550,4.158321447436991
u45473824,b67896624,5.0033622601031835
u72308603,b24711277,4.391728018409672
u63727027,b74051095,4.4025893854676745
u85744421,b94866564,3.9278107410421605
u73668887,b40259657,3.784288022909316
u90679815,b81510305,4.592230345233003
u29209128,b51944772,4.205461020331487
u56802650,b63727602,4.138014930393901
u37425280,b64198549,3.737165947343221
u93099892,b02949899,3.8457577874744233
u82284377,b71097869,3.9860668268024577
u44212210,b80617056,5.171744505211597
u87734796,b65610579,4.784609761735049
u19634056,b47091059,3.414935722424499
u57725412,b26947765,2.9089720171406435
u94598814,b44316803,3.137386600041074
u29441075,b70322971,3.875008674963807
u90558306,b87065906,4.743059231507113
u23700148,b87843774,3.8126867274138605
u20980806,b03574660,3.779307115094392
u95961408,b26078858,4.185172354194665
u42352774,b21086057,4.07309061135368
u99213998,b40172367,4.38222959230866
u86498933,b32302616,4.168586949617732
u93953783,b57810416,4.54813528271265
u59610506,b56314680,3.686701562324938
u30151676,b50539803,4.3734290969652285
u57539766,b59902049,3.6577118923440626
u83678902,b96394971,3.553125336711089
u26758379,b42231426,4.287853834814698
u02805881,b80205398,3.935337585789994
u64717863,b28098532,4.063801048557558
u22287653,b76413650,3.6708325426548307
u06784288,b54116299,4.055237143771347
u71864914,b97973291,3.94245279432368
u90662991,b12410434,2.8995195790373978
u69849414,b01806203,4.059042146195309
u84821643,b35367251,2.8974983012211295
u27203266,b08247577,3.86467421946482
u87652187,b45571641,3.0656254097631637
u37505877,b52924309,3.6391293408798173
u79840573,b05199947,3.314123613615568
u60651845,b28589919,3.3214082442552573
u86579013,b30450446,3.420314156538675
u68543516,b44553593,4.262501610774673
u27128389,b26793811,4.4808817813545225
u39949641,b24970833,4.569827046133106
u58339279,b49634533,4.527627152173711
u53389933,b02161222,3.8612790973103053
u28758921,b77297808,3.8132969176988336
u19467985,b65671719,3.6117376017156064
u51539431,b13840585,4.8145068624479865
u69207455,b30260877,3.5630164733054928
u21539407,b84157934,3.4989022799638527
u26598386,b73219887,4.67800251509913
u50776599,b11841234,3.3175313508465054
u90819214,b28404351,4.633809502904597
u42381078,b11782145,3.792301621494956
u15161638,b76116518,4.338881467937322
u20505931,b80407575,4.256358573259613
u05536056,b78666309,4.2338072288306305
u36991092,b02307143,4.026387080295387
u14649956,b60266004,3.619464408655413
u82906449,b62766031,4.04501854466701
u69486721,b47104444,3.780723384738672
u01715750,b57887702,4.6752498880734255
u67772642,b36362989,3.7523718733456883
u70687646,b53303568,3.3505086017228836
u61491247,b86686582,4.4932547131497325
u53727466,b82180436,4.171383072564128
u63879581,b92856381,3.5821805316752036
u24016652,b11764474,4.408072326675182
u35219209,b84827916,3.2748177296972627
u42891355,b70322971,3.8468941550998115
u69762409,b71840549,3.745832321870399
u90836013,b39290405,3.996393169659517
u94708191,b29655227,3.976084854998862
u59176777,b31821168,3.444601162733585
u40500244,b03873014,4.175531166425275
u25738529,b07730331,4.1059801427882086
u80110999,b38949777,4.447340618903952
u04460349,b01028561,3.3937785434109378
u04864498,b81819625,2.7980020202514657
u43624159,b25639300,4.14628695099117
u68195975,b47790806,4.894170585820329
u26923206,b07729276,3.527188368684602
u53504101,b62288804,3.4449521499408506
u53467831,b44553593,4.221284739837239
u41451342,b10084799,4.213643610144454
u79368348,b30451329,4.121065299404409
u29509452,b85897452,2.776689873091164
u21834944,b38935847,4.716258567070513
u80010137,b44666390,4.366114282377244
u48094394,b93074227,3.7116685061697723
u65538320,b39775044,3.697127628125267
u00584110,b27414133,3.800847446541597
u42634168,b46783231,3.348111615394285
u36302789,b38198191,3.7206686781232507
u46765113,b69798435,3.5681990896693674
u77150822,b10585734,4.36515427276245
u21205187,b46783231,2.9653048161893367
u44287192,b05818170,3.9253409067134464
u70553187,b98401938,4.045973140608947
u45592272,b24044994,3.960171339877626
u23926928,b43244973,3.9708983996762504
u81850505,b13856177,4.260123614057568
u17555767,b33892919,3.679207797169354
u47020414,b67467715,4.02428808567431
u85677323,b74323020,3.900552133964245
u88658644,b03963572,3.8281892399127893
u39586194,b68063109,3.473305343492951
u59986764,b49401369,3.6954781622174
u33931247,b17416253,4.021630381111822
u61885313,b98451971,4.274443270738183
u69689758,b34067919,3.6082625999257174
u15520762,b65610579,4.554492499974028
u13926075,b09234115,3.1108283579883054
u78664031,b07635522,4.070854825356542
u68418081,b43993338,4.12931370171181
u21001343,b32302616,3.787838290940135
u65433184,b59321156,4.202008892412419
u39587536,b84226882,4.2784503011938515
u45877613,b99331031,4.00761565216847
u62981846,b07976806,3.2256025109659623
u26175378,b54333227,3.5314748081604352
u01214094,b84234356,3.7072880462728968
u95828667,b24275840,3.233851007573509
u37970274,b21500939,2.908707100029786
u12989128,b00922666,3.76361341870665
u08656034,b17025078,4.060616386403735
u60437211,b54142059,3.6991862497801304
u97442728,b47698636,2.716071268469695
u32627201,b53868383,3.216820706128162
u22115835,b35860389,3.374128929572977
u43903427,b31893168,4.333330671780863
u26611324,b51483499,3.6574442629362838
u32582893,b03915428,4.11792252047818
u29509452,b94938223,2.6757579666802793
u65579493,b61311299,4.036084684055629
u80159296,b08736035,2.7543328064551784
u46752695,b32694596,3.9737446336659734
u03352627,b88343573,4.2879887686749285
u27350045,b24970833,4.38122105136868
u83299639,b17512492,4.575458253130947
u50527796,b55569292,3.727233171200304
u65909708,b33454247,2.8469100479434313
u82574472,b71795419,4.048286667801637
u92337109,b06682421,3.9876421050161244
u16403750,b84584185,3.732921294935125
u32872703,b86305885,3.364244240690729
u54447650,b40950330,3.45433568460322
u41281394,b44753760,4.168945398772155
u63657249,b83594308,4.55867660008357
u92862996,b76901819,2.4792823393863785
u93267394,b63587560,4.364350024862241
u89449843,b92861230,3.1893287832170913
u96603907,b60886127,3.5273100828839303
u01722283,b69305315,4.567067139278414
u73084631,b34863275,2.6821627323163932
u69777999,b93074227,4.239174615868044
u62359743,b58047899,3.7075040381056072
u08000106,b97002272,3.00028482316428
u64251020,b52695543,4.286330225065113
u32913036,b80617056,5.140653826760502
u07703179,b03915428,3.8721995440005665
u67639664,b65810498,3.4675394248271902
u90895674,b08403638,3.884005411325443
u00876365,b54625646,4.116765069519365
u78004756,b81558433,3.7634093951856844
u76989080,b75771254,3.5940170686832795
u28414771,b16299278,3.093462621912909
u78384693,b59142001,3.75211420360446
u89418061,b87459853,3.3356955753179314
u57215809,b22347248,4.259745425944249
u51362198,b17858813,4.026960803494486
u88808779,b66501345,4.225738947952349
u22987650,b96804158,4.0401734410269095
u93736542,b59839746,4.807224720348418
u64460250,b11574926,3.9670005460466866
u77702828,b15682689,3.696872434312398
u80761130,b83821584,3.4463939014389875
u54958361,b23915959,3.287191112928675
u01417341,b55706926,3.835688043210533
u31715440,b81163980,3.04614920784617
u57177825,b48518680,4.3560941322473115
u81687656,b14456610,4.0640966514609245
u84225520,b73137861,4.713694905797318
u87675260,b17512492,4.610830951047204
u04733389,b66345658,5.155162123279594
u47742452,b28404351,3.7066207346858304
u66140187,b69571703,5.073172476378081
u80838457,b34300821,4.106348530641593
u25629954,b44553593,3.9805515649130028
u12703863,b77297808,4.0737860424868755
u17015788,b00611104,3.6530717146201286
u66121912,b11445284,3.566460877534691
u70703007,b65671719,3.9052802082706255
u89596519,b22881848,4.4445830979756575
u46432505,b84584185,3.745055591955269
u94826175,b41798062,3.826647081054971
u63531514,b02937995,3.1726846895622147
u38573576,b38663263,3.6825064786484467
u01230256,b02558366,4.329623431501711
u61883208,b68524016,4.960040325742109
u81239638,b20365388,3.469578160945453
u60486172,b09869958,4.22187397124039
u09841494,b78387229,3.8164998031940716
u96921183,b66438136,4.293863649933001
u12167788,b89112518,4.608611663041877
u81966633,b89828013,3.1860894979490366
u36667400,b36662051,2.903343298474273
u35542421,b38198191,3.3814587790410457
u83885408,b58549702,2.729569979110022
u99420333,b87997877,4.762144822673243
u09843993,b78697155,4.142682041707216
u16862476,b36662051,3.9680863334793544
u97445768,b03551379,3.0043356571291753
u73347234,b70126202,4.34785297929999
u46103113,b02558366,3.7534971949283746
u33324379,b52695543,4.3603335580407085
u39758673,b33968198,3.664722104543683
u53204625,b48963706,3.0435084564875927
u61651262,b19062444,3.8155333398831517
u28275178,b46066438,2.6253164120739676
u58992244,b07023126,3.746092122047329
u15558033,b11195772,4.199334518962586
u73326993,b97564684,2.6262181028725045
u67299271,b87065906,4.236661316703343
u35421132,b14148628,3.51759197749268
u70225629,b96888466,3.808073906835429
u37592880,b71840549,3.916899338250797
u34409531,b37114775,3.733098884710402
u51254492,b82373488,3.493856638703394
u33981390,b38865246,3.6032676434521655
u44060779,b22251874,3.785729140248292
u93987248,b62823805,4.111891898014752
u01025212,b40414705,4.951714827107532
u65358540,b54643661,3.6983951634321515
u63053190,b49528341,3.660232168024944
u87892884,b07490126,3.8626776023042395
u56492209,b03563512,3.304081587344217
u84068816,b28791012,3.8509801478931975
u12661635,b82984964,3.371059293756115
u84791333,b01044726,3.5749337940696386
u07611680,b91328903,4.2963384175743675
u38520020,b23777223,3.5732618729648733
u40350376,b44455793,3.811848210295597
u42638300,b64130684,3.7211954804840857
u64791017,b49528341,3.289695500565848
u71029528,b69777004,2.634198788965779
u72948612,b80205398,3.762481657485076
u37533099,b66345658,4.78819647390942
u01409006,b85970513,4.45527648906613
u77286427,b88467138,4.218223031502731
u42354707,b24376185,3.7551060386821846
u17058616,b65418363,3.846671325012398
u94673930,b28906332,3.7358110878744717
u23939769,b53195491,3.3224476503862617
u72514348,b16068282,3.763192108659588
u25053524,b54625646,3.432687994178622
u16013613,b31384881,4.288887386134413
u78854787,b52865202,3.680553606177842
u03273888,b57281575,3.314441192845618
u43415379,b83382811,3.77686192633176
u24388977,b86615190,4.594588781142368
u70570968,b81343560,3.951403186186158
u47454087,b67467715,3.7714201363745548
u93420147,b21876884,3.0263386618454455
u53589297,b81741213,3.8661734013054287
u27936316,b80742104,3.24096133487787
u46495971,b71930604,2.8848305872865727
u59164722,b21603671,4.387343692004479
u24982025,b33892919,3.382255788918616
u88574941,b41921685,4.260504586224866
u15456245,b66345658,4.539190956209644
u12750671,b30589103,3.83957796317626
u08329211,b89920521,3.7565323138068667
u88028193,b09892895,3.6773961206391244
u23609940,b34863275,3.0131740835203393
u60259155,b87778693,4.083334767931299
u45679375,b95862755,3.3608480786674457
u61237160,b26264633,4.216944712461774
u88245750,b01444899,4.137674290458692
u40410115,b33968198,4.181453971797943
u76620429,b82180436,3.8177818636735417
u55763471,b27263811,3.139252740214644
u12201640,b85157321,3.5933601307329983
u62833027,b61337728,3.848697184592709
u06644391,b93523667,3.8277056799687
u20031288,b33435981,2.0990458751825445
u36462148,b04851521,4.486840502396371
u53678351,b13856177,2.907863708817618
u83748656,b96804158,4.2783303393959535
u78817173,b66651817,4.265673430736715
u62563893,b76558852,3.8945082346366404
u96661443,b02957843,4.095855647864864
u95452360,b40950330,3.7928328843895596
u60838422,b68063109,3.5571037236440395
u26568976,b35987723,4.298674527627447
u42557333,b68524016,4.507538373899207
u74830315,b68168001,4.744198859017146
u52039005,b27943112,4.331604412734959
u87994153,b07269332,3.6070029406729995
u82650414,b21271059,4.17923905696232
u34217928,b00201609,3.4783870810035102
u44523002,b20293803,4.070208771088943
u33623894,b66651817,1.1993640115964688
u15351491,b38237090,2.8867581646804314
u80127192,b89780411,3.7754117616206
u61460284,b73137861,3.6241128932780553
u61591858,b31818443,3.374297846763072
u30962495,b52785935,3.9911138442104312
u68894767,b80205398,2.822702168899719
u07723549,b95483876,4.35106231644572
u47909328,b76004258,3.713034534188753
u60220316,b66651817,4.405563343984579
u59529874,b42417554,3.3491725504536527
u74450406,b09842567,4.182643848853281
u33343234,b12756947,4.355435943684685
u27189477,b08838697,4.4643054084671245
u79620315,b39364863,3.6912561487733138
u20038265,b64422042,4.195921020685051
u18625532,b87855346,4.142683003678771
u03286751,b84157934,4.264226839701419
u45829950,b35914443,3.6214669177383367
u22456900,b73455509,3.7371346455316825
u07922886,b18241913,3.023027104570809
u42475731,b53529617,3.962221717794449
u28837977,b11225717,4.563082165058955
u45481354,b25072617,4.198199400865828
u50619591,b35786131,3.8388459671650983
u43514132,b25201893,4.504278056414385
u19030749,b44928695,3.6590660661065253
u78480593,b59839746,4.707545603434718
u03190526,b45882851,3.9500982024013185
u04135683,b05686877,4.217101799025494
u71557584,b28525537,3.8950604041503767
u35729512,b56787567,3.944758497998098
u35065708,b12750636,3.7148038503638703
u27704298,b97047410,4.103817516268029
u55726690,b01460273,3.2521489624936555
u64921165,b44476257,4.283328042403285
u43173900,b11929786,3.523444692230864
u55476873,b23314824,4.4331314040622445
u09565513,b93557041,3.686398249048133
u41685342,b44782333,3.6003862077562676
u73919340,b16262063,3.8340490199206605
u09283946,b16880710,3.719965200482075
u08606513,b05199947,3.5682309819037563
u86011847,b72355568,3.5006024535715494
u65629173,b10600049,3.464176370961218
u89185643,b59321156,3.945486446061864
u42125829,b43244973,4.30627366997888
u54809779,b52785935,3.9927052574531103
u35466550,b71466677,4.526264193689407
u95068917,b13840585,4.616542522751711
u64957183,b84766214,3.4936120724964197
u88798121,b30354244,4.143584748251779
u35654499,b73801617,3.7297527089270406
u13337953,b70730831,3.210365429448202
u86687704,b06547200,3.550166758542866
u04219568,b54643661,4.131052460382423
u41601727,b92602460,3.8371890218863203
u31226535,b49867762,4.2760211552933605
u86869249,b46680866,2.902146524004226
u43397143,b66871833,2.2662200202569176
u10556813,b02614173,3.449298762027283
u39239629,b51752826,4.210992072683502
u57811658,b82171870,3.5327394200180207
u85785110,b59958998,3.4609644270266853
u00254188,b58807152,4.136524685473581
u91965221,b17885469,3.812102279243869
u84953606,b24711277,4.330917252728275
u34726082,b59477148,3.7598084681890507
u61093848,b17025078,4.33529295714545
u47893517,b12138527,2.9784749412134
u17263803,b68524016,4.653086205310978
u78156780,b58047899,3.510584475048907
u97349389,b76504829,4.539588185363097
u57645348,b45781742,3.9748014469876267
u80758123,b06682421,4.115232239067225
u91002107,b05595429,4.415257787902959
u63939588,b11683637,4.001136075655399
u96843638,b70111582,3.483486273517375
u83006016,b12662265,4.03085309312337
u10146741,b32029932,3.8214517150582954
u43882975,b14590389,3.7367388737290925
u97496829,b40160658,3.4335122879076247
u01545029,b87855346,4.36546881477018
u27911252,b69804870,4.710555731735937
u47877739,b52452124,3.3040590404360315
u70759364,b54142059,3.3978707069998086
u31327413,b80407575,4.362560776968654
u57466409,b15086785,3.502275277693391
u08381276,b50051606,3.9908763523134154
u00272670,b11764474,4.579713387462104
u72709908,b59839746,5.02683019992894
u82046712,b49564851,3.85626988327964
u51677933,b15118141,4.313239546406985
u95104145,b68406603,4.553387316785683
u77100112,b74055787,2.7414822042988964
u55071965,b28532200,3.1067119239479335
u98893115,b88392234,3.756272275229282
u85525349,b10397006,3.89442374355807
u45613259,b64671508,3.934909319263691
u62212048,b51371347,4.462115030628175
u63597145,b54643661,3.6649774765822904
u98244550,b11764474,4.551292464184604
u79864483,b81487364,3.9619542515707162
u41599741,b81692195,3.5350252362847323
u48257507,b45146512,3.7728035299224154
u82762926,b30815751,3.605708793166373
u51784237,b05184403,4.151773816959424
u93828119,b89920521,3.1231585169245624
u35242754,b72274859,4.114581283074489
u56515689,b97375311,3.9715101833697757
u16431395,b05020883,3.608891609638827
u84616739,b50753672,3.3402043493139137
u72532196,b20365388,3.0285874096912346
u65645001,b06511909,4.036708746257915
u74931773,b32542908,3.2635634043395005
u31912559,b77335595,3.351798766107307
u95997678,b52690052,4.278792011985976
u42789009,b04851521,4.594499471966093
u58752285,b84476867,3.833857616362636
u23635277,b24970833,4.605572101292005
u41582337,b50233694,2.714153556648087
u89042928,b26673193,3.81158647336896
u85309297,b71964268,3.4134438601111134
u52599700,b34674687,3.3948838294610475
u23822717,b73131674,3.0777553107516833
u43972893,b70771193,2.881178269172287
u44514129,b57887702,4.090585389489971
u48925599,b80742928,3.9908956957475614
u90352185,b10955523,3.8576010042732842
u85200755,b18364750,2.79543483850298
u03641838,b23475455,3.7614528955378717
u63714737,b91442591,3.2460310002196504
u94148836,b34602192,4.051943695427953
u21369306,b39490905,3.498976267490387
u20019115,b31483205,3.478119712479788
u35278279,b35593837,3.354127727036999
u08191152,b05184403,3.8985550317881525
u25172698,b49634533,4.931778350472215
u10561163,b76531302,3.2518644124028
u74796774,b06077214,4.675942573720077
u40895335,b84476867,3.774211907147536
u14239540,b71840549,3.985569218053611
u48652241,b52157081,3.6385800857163657
u46215965,b59836522,3.7372078261338983
u29180925,b37133698,3.9992133308543356
u93314859,b94254026,2.3804451309356764
u60102205,b50535401,2.887213474708779
u94156555,b83594308,4.337422382470417
u26029878,b12662265,4.3345409138932025
u10375613,b83382811,3.6731918988890944
u56306275,b31821168,3.5450699384993176
u44368623,b68476558,3.1758052078868504
u01139498,b99142405,3.4991927609517774
u96818772,b07635522,4.250414359682553
u45451655,b01740517,4.505644145035069
u81137627,b12295380,3.3168540776191864
u22866391,b22953671,4.131349385604672
u83500054,b64909655,3.9092952972239763
u85111913,b48729675,4.083666462321889
u63492233,b10602040,4.351472876276353
u05423762,b90249613,3.1507469136895736
u38815305,b46148034,3.6341790727144083
u55880728,b66345658,4.4328032665307715
u10339120,b89740973,3.362221459086793
u49894167,b35786131,3.9272270034483157
u94803009,b61676469,3.28189340932853
u16629198,b24832848,4.2925993285715895
u88512029,b88954782,4.714790862801416
u61885313,b06258462,4.20508549335025
u84312766,b48929506,4.0214786734083585
u10811505,b05184403,4.314192948964197
u62649574,b96241582,4.505401239807518
u74633744,b01960715,3.8579875914692576
u39914321,b03873014,4.158825523061282
u14029501,b50390352,3.6575185548233216
u91353055,b17380978,3.7810155963529968
u70886373,b47439565,3.819364735457412
u30838302,b87855346,4.173937480960866
u22339227,b65810498,3.7949065817923286
u67147225,b87843774,3.9307828749061886
u05765180,b97128202,2.6325789087993954
u60697719,b92602460,3.580194352742441
u79108449,b10236366,4.170875660671777
u42489802,b57396106,4.048591431679703
u75570538,b32788771,4.365641378692009
u06569332,b67596432,2.983100250201427
u80144909,b73852515,4.007169332292912
u60261037,b12631791,3.996436040669001
u93901479,b43923033,3.714363448268252
u16285879,b84493391,3.215859498642461
u42169450,b31224967,3.775150775217543
u52310008,b94930284,4.759104373566638
u69695711,b10577741,3.6919778472206057
u75670677,b07730579,3.6348973322369313
u03561222,b05209726,3.7462001286066147
u77984789,b35429671,3.4387325827933464
u40268245,b80150316,3.6499887189596927
u35464127,b51080606,4.4814491026535785
u59385834,b62823805,4.06396370255932
u98975515,b58546243,3.451885557510164
u44028085,b48670437,3.989759026930071
u97664840,b93239672,4.602007293715687
u38384777,b51944772,4.090967853228139
u58233420,b40469846,4.244952208212016
u37507385,b31818443,3.431395261703825
u58335838,b89147740,3.499836749608758
u62694149,b59103830,3.1803063591207947
u73781286,b08312296,3.942171266814272
u34306249,b00592063,4.09374299745848
u65379085,b21603671,4.189442509687789
u70142421,b24970833,4.215419956605271
u47134613,b59959672,3.4178899267181344
u80870893,b26264633,3.6452948524824773
u94248401,b43187146,3.6513654033979086
u97550596,b73753781,4.218724818776496
u37270183,b30260877,3.9081069300124294
u26320739,b24203334,4.216389379987214
u44630281,b49737203,3.768388719049421
u60333798,b17526792,3.527937656147556
u15154217,b44553593,4.173627892500098
u17701209,b56597820,3.2898410638184417
u18226041,b57887702,4.6558224691329455
u79218821,b06547200,3.87623049158423
u77520975,b18662500,3.564163696432274
u42891355,b04451439,3.624987134722122
u21787024,b55283002,3.960991101385423
u82936726,b65888554,3.6053548210520483
u40929646,b31119861,3.8730313296214076
u47172012,b30397578,3.121212998261446
u68564098,b07971314,3.9810551814487494
u84649066,b38949777,4.172714326450876
u78168779,b94142630,3.6765882471362863
u72329361,b01624394,3.6522696861888595
u45214729,b51752826,3.6555718933148174
u83522020,b77297808,3.569355251487624
u66326610,b53054982,3.6399985771463754
u00235370,b77338385,3.80252900847604
u63451112,b74212583,4.094160853402298
u90744342,b90715484,3.738600746718977
u35933102,b45781742,3.40421961466998
u92054560,b28002121,4.341757118776704
u72956556,b47107147,3.5025955484189897
u56053021,b16867662,3.6374289735698797
u37848635,b72274859,4.4549435465439196
u48193993,b24711277,4.393320313613686
u66870024,b09339603,3.399883163109513
u93789684,b26793811,4.707309413745977
u52011700,b68063109,3.1182091264008562
u93571197,b20059257,3.4137255418004364
u58433893,b69188468,3.5192522354971185
u83082827,b28404351,3.7375665281874473
u90792764,b82677507,3.5894188378872407
u73808609,b61778533,3.3327805328853155
u80760126,b38012511,4.4145980086506205
u05786996,b23323548,3.686594748556999
u81216258,b41615926,4.137220553518825
u70090610,b34586796,3.458018980243362
u05127075,b41389872,2.4842163093668037
u93383212,b43457998,4.24565502075186
u92346128,b69655340,4.2367054889588855
u33911545,b01444899,3.3471858485057804
u17607857,b78747177,3.6740703856230743
u88885895,b50820824,3.9530409538201656
u88587019,b46415700,4.016459412803515
u41698235,b79146811,4.253817468312567
u72779512,b99200266,3.9728003772229723
u51182153,b29355434,3.34786266057243
u16754969,b36261396,3.7790082953985573
u45987713,b51371347,4.50364922295318
u11110448,b87557415,4.056194169290491
u76268408,b84979363,3.003103761704412
u83804242,b41357381,3.6130309201091952
u13178531,b29795443,4.185029879604985
u55092064,b41062119,4.6888993603517175
u36977754,b80617056,4.858490045229033
u67303499,b97389483,2.76383219006262
u10723082,b64970267,4.675293114113875
u74387229,b70827503,4.305966742866698
u18816065,b72956733,4.087577361038957
u03653442,b37055556,4.093188137643917
u31924324,b78189229,3.9243348817748442
u33111070,b61907860,4.548206875900717
u03154024,b11225717,4.416835560550633
u90928339,b92360896,4.253618109530637
u42001729,b70658762,3.381982974552022
u85445332,b20749029,2.657970975784435
u64104985,b65279129,3.753399360551166
u05788761,b84076842,3.6260571863094477
u46351761,b71406963,3.61586017234441
u46530351,b82070080,3.8434078168641537
u96646348,b88155649,4.59199944810527
u37817563,b60017740,3.7710543636450247
u79333896,b53831179,2.7368545315261104
u92381593,b96804158,4.7243761019745065
u29362089,b46125051,4.461564496745294
u26338041,b07023126,3.6459481763660806
u34890371,b49250112,4.244072386057308
u82441827,b12882704,3.155348674329142
u89268916,b87901324,3.5237864835577115
u78965414,b20605983,4.108136375169878
u96708861,b03574660,3.950122948841252
u43759422,b77812312,4.2037074904073
u59550097,b31893168,3.7976023078256858
u25861296,b59010163,3.995082476307463
u63820265,b11618942,3.6681037243081906
u92896843,b87264890,4.007033941146797
u28451582,b94453353,3.584230822021909
u82389816,b59019417,3.1353194118697107
u51561615,b34602192,4.136975151321633
u58458021,b67376351,3.490610653714028
u31855125,b05288241,4.2371015729604755
u22366357,b21469637,4.4270787735601616
u30053053,b69663712,3.9088656853723815
u00889598,b64970267,4.128877864583321
u74633718,b69410093,4.6120218964650945
u59242601,b44474740,4.012638059837794
u42989132,b07990456,3.7932228226648204
u10284669,b85157321,3.847390323006958
u33662048,b66345658,4.18820846377252
u35595292,b23350224,4.245067560706251
u50754982,b51752826,3.8621519005676834
u38771155,b89753615,2.8562261291530353
u42268906,b08919634,4.49005355357022
u73625579,b71589871,4.041480396451089
u33981390,b72022418,3.9273798575918235
u05371887,b33506410,3.9341031719315978
u68953699,b91310197,3.9694495996791
u59433638,b74996734,3.9098835941422494
u45033856,b61231141,3.5331166228151045
u77545007,b76794916,4.207314033753459
u45893749,b65288170,3.311094630039271
u02805881,b66345658,4.765390333662309
u20690768,b60336915,4.267132085430881
u29427969,b18281034,3.4665220538200936
u16066631,b70322971,3.9436129761127026
u25158716,b49336528,3.6939085191070697
u47879508,b23900053,4.205290218663306
u37596472,b33022250,4.140636759474469
u88562871,b06452987,4.647027460896861
u79516143,b60702211,2.5664132886538336
u15559518,b64144269,3.5993666040126966
u68953699,b54625646,4.3534243948488545
u59198993,b28906332,3.7801455942504663
u14705671,b17858813,5.1263400967557775
u91493671,b86047619,4.1327593042880615
u33370532,b51476703,3.5281434676274124
u15037466,b69919248,4.446850867822867
u22297876,b96493182,3.3945981152901226
u38335071,b25756257,4.200276996198262
u69212139,b07909003,3.8114911880516344
u85192733,b46148034,3.7936259804656856
u97664388,b10269870,4.0283126293714195
u70871702,b29202698,4.120789607251285
u63587047,b51752826,3.9932135991328197
u27602152,b87477874,4.0200492423846255
u03941711,b33968198,3.550670246815709
u22887563,b38458067,4.152572980880566
u45623793,b46489774,3.862386637940168
u77027279,b60045017,3.6361129305589994
u76193324,b60266004,3.8848535796030945
u57897186,b76469367,2.545933765723378
u76790858,b21878310,4.047514998717014
u58806501,b22347248,4.137441822902812
u28537683,b70827503,4.706162981378463
u10523257,b03120191,3.7380068016735652
u75705825,b03963892,3.073488264031121
u19060873,b84677200,3.5767887378897663
u62610561,b76116518,3.940448136409038
u58687533,b74818694,3.9352507968921393
u52215935,b79286497,3.2967041554547154
u36541432,b08994242,4.020852779956345
u22433877,b33892919,3.1368277141343484
u86959537,b03323512,3.1687770645043356
u52670868,b08260266,3.9805052485034285
u94278446,b10955523,3.7585452275524407
u84033938,b76504829,4.812896157623665
u35153929,b06547200,4.367089007076043
u82216445,b67619842,4.475029231844634
u60507063,b91310197,4.025933476285613
u74470081,b02558366,4.020993605747474
u86092264,b91045742,2.677728280780874
u95014677,b84751960,4.20375546168344
u24590928,b13181326,4.488380818992434
u43464065,b63692833,3.897388503771017
u23259750,b98146198,4.75620598938444
u38145918,b12885486,4.137910693758139
u78951668,b09869958,3.1907268758882346
u12317737,b31179206,4.022883681160276
u79864907,b17512492,3.7802218177808973
u96493544,b66651817,4.165340642095914
u69871921,b21878310,3.547376232910139
u27447532,b75521883,3.5255500367495562
u45336568,b33877827,4.00613936173466
u24777974,b70679569,4.0280647169416355
u89967738,b33892919,3.8288200615985803
u61476880,b17025078,3.8789291780000976
u68418179,b95483876,4.359931502893894
u04061332,b80280525,3.431064891353813
u29380759,b61396519,3.515472957157649
u84090239,b71960148,4.165079532433806
u30657319,b87524249,4.02154868397473
u70017850,b33454247,2.906268934381997
u55770463,b87731337,3.7060814856919553
u22001415,b95963013,3.4179694299639727
u17058010,b74600625,4.028002798877463
u09368873,b50425260,3.2776504855150304
u20232388,b57884328,3.7133318854888198
u69651830,b14954598,3.789086187951111
u29105273,b49168666,3.5355032645862154
u12530768,b49019055,3.5750893182621417
u47745379,b15085248,4.075615233387591
u00626667,b66552367,4.370056077059938
u37799799,b65283344,4.192944599012544
u94092265,b42127194,3.9447758799352655
u22943662,b60477969,4.755047968595072
u78504726,b24385630,3.4680436134460226
u06777535,b54142059,3.8662940201102995
u09847204,b18004867,3.7462964634523956
u59963965,b59836522,4.0495853831931665
u38303949,b29795443,3.7026425051471863
u46256176,b50270143,3.7130467345101805
u57520145,b80742104,4.950712585778888
u25944435,b27611497,3.5231371435767618
u03844937,b87861995,3.756707872195929
u74513406,b35018560,3.803703885319755
u82264665,b31893168,4.330548679446687
u57773281,b63235259,4.178587148668695
u65151049,b48555309,3.8551989456951397
u27799731,b42715705,4.057464432755146
u13315416,b39775044,4.0995945146996755
u41385156,b29366486,3.4655587985008767
u84326806,b07490126,4.532878883811024
u03915805,b33692719,3.9681399031286926
u42421595,b26264633,3.9143561842161056
u72411566,b18004867,3.927627671242176
u88260128,b41910440,4.481935061148894
u60884084,b21905595,4.384289231780009
u77698354,b48660225,4.047730897951158
